study_hours,test_score
0.05522117123602399,53.70803249729961
0.20584494295802447,58.60916516658808
0.2541912674409519,56.33805294458266
0.34388521115218396,62.35530421872041
0.45227288910538066,54.03923507849914
0.46450412719997725,60.87880865970061
0.5808361216819946,68.33145145684631
0.6355835028602363,65.1865053221577
0.6505159298527952,63.45172860068523
0.7404465173409036,64.87367674253855
0.7455064367977082,65.09798301258266
0.884925020519195,60.82079725787158
0.9767211400638387,79.942664992808
1.0789142699330445,73.3860896401107
1.1586905952512971,66.9169270238465
1.195942459383017,75.16859325532259
1.2203823484477883,71.25542196762368
1.3949386065204183,75.31234105938556
1.4092422497476265,66.17550138519888
1.5599452033620265,78.11760884981487
1.5601864044243652,75.23700541619849
1.7052412368729153,79.16201844975377
1.8182496720710062,80.23831744818769
1.8340450985343382,84.79668407643554
1.8485445552552704,91.08893528862748
1.959828624191452,83.88267816460463
1.987156815341724,75.24326882389497
1.9967378215835974,80.24725999275329
2.1233911067827616,86.01657971649377
2.587799816000169,92.3177402798376
2.713490317738959,87.93343936482465
2.8093450968738076,91.53936186383899
2.9122914019804194,83.96537087884964
2.9214464853521815,91.38479785670272
3.0424224295953772,88.8255146423107
3.0461376917337066,92.66599521037774
3.109823217156622,87.9810551080631
3.1171107608941098,99.92342778119898
3.2518332202674705,97.82324883919145
3.2533033076326436,100.0
3.308980248526492,88.32438691423971
3.567533266935893,89.74175653515952
3.5846572854427263,97.45897236719271
3.663618432936917,95.25523294755232
3.745401188473625,97.28719898542407
3.8867728968948203,93.6051843721429
4.275410183585496,100.0
4.319450186421157,97.11316313681482
4.4015249373960135,100.0
4.56069984217036,92.53717703240963
4.722149251619493,100.0
4.937955963643907,95.91324965027809
4.951769101112702,94.15195737268739
5.142344384136116,95.94808980650173
5.200680211778108,92.91019959123997
5.227328293819941,99.51113514658732
5.247564316322379,98.23911308557882
5.426960831582485,100.0
5.4671027934327965,100.0
5.612771975694963,95.48034018981834
5.924145688620425,97.48548093407852
5.978999788110851,90.32980167442716
5.986584841970366,88.11545612618414
6.011150117432088,93.91268286556821
6.075448519014383,100.0
6.118528947223795,98.97838737376775
6.232981268275579,99.32867898872202
6.3755747135521315,92.11217682311339
6.62522284353982,90.17036414369898
6.842330265121569,92.24983356452859
7.068573438476172,92.69447211099111
7.080725777960454,88.83237525593904
7.13244787222995,100.0
7.2900716804098735,91.24338444465427
7.29606178338064,95.24917846883484
7.319939418114051,89.6945660752388
7.607850486168974,85.17129110356211
7.70967179954561,80.86778532936688
7.712703466859457,81.88235619388492
7.722447692966574,78.99180356373155
7.7513282336111455,82.0288972538545
7.851759613930136,81.63170759488727
8.021969807540398,82.65856625729003
8.08397348116461,80.8456457577008
8.154614284548341,81.58174079761307
8.287375091519294,82.45391610216537
8.324426408004218,75.24757709669313
8.631034258755935,82.96005297920523
8.661761457749352,70.59165496171445
8.872127425763265,74.8301390435255
8.948273504276488,66.30489440027554
9.093204020787821,70.2510268518467
9.218742350231167,64.74724083876215
9.394989415641891,61.86639289822969
9.488855372533333,59.32812531012643
9.50714306409916,57.87628604715631
9.656320330745594,47.04350587847528
9.695846277645586,50.945373847790734
9.699098521619943,57.480701716516954
9.868869366005173,56.49733655243931
